Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,Status
3996,35000,21.98,60,1,966.27,35000,21.1,0
3997,8000,11.83,36,1,265.08,8000,10.79,0
3998,6000,13.85,36,14,204.63,6000,5.02,0
3999,28000,19.29,60,1,730.82,28000,12.05,0
4000,5400,15.58,60,5,130.12,5400,2.55,0
4001,2000,15.05,36,14,69.39,2000,20.51,0
4002,10000,12.18,36,5,333,10000,10.07,0
4003,4000,15.95,60,1,97.17,4000,3.68,0
4004,7000,8.59,36,4,221.28,7000,6.09,0
4005,6575,13.49,36,1,223.1,6575,18.47,0
4006,5275,9.64,36,14,169.32,5275,17.57,0
4007,3000,10.25,36,2,97.16,3000,23.61,0
4008,12500,10.37,36,1,405.52,12500,11.55,0
4009,7800,7.88,36,1,244,7800,15.46,0
4010,12000,17.19,60,1,299.46,12000,6.36,0
4011,9600,8.94,36,6,305.01,9600,12.01,0
4012,3500,14.91,60,14,83.1,3500,16.68,0
4013,11200,13.49,36,7,380.03,11200,15.42,0
4014,5000,10.99,36,1,163.68,5000,19.88,0
4015,10000,14.17,36,1,342.61,10000,8.01,0
4016,8300,12.61,36,1,278.11,8300,10.79,0
4017,2900,9.62,36,2,93.06,2900,20.79,0
4018,10000,10.37,60,5,214.3,10000,24.08,0
4019,13800,11.48,36,1,454.97,13800,23.61,0
4020,5000,6.91,36,1,154.18,5000,8.5,0
4021,4000,6.39,36,4,122.4,4000,4.26,0
4022,10000,5.79,36,2,303.27,10000,21.23,0
4023,8500,6.54,36,1,260.68,8500,21.83,0
4024,21250,11.86,60,1,471.2,21250,12.96,0
4025,2500,11.99,36,1,83.03,2500,7.4,0
4026,9000,10.99,36,5,294.62,9000,13.32,0
4027,35000,17.27,36,3,1252.56,35000,17.49,0
4028,5000,14.22,36,14,171.43,5000,14.97,0
4029,5000,11.71,36,4,165.38,5000,18.33,0
4030,10000,8.49,36,1,315.63,10000,16.05,0
4031,12000,18.25,60,1,306.36,12000,12.51,0
4032,4000,13.04,36,12,134.86,4000,12.8,0
4033,500,10.71,36,13,16.31,500,3.04,0
4034,4000,11.49,36,9,131.89,4000,9.39,0
4035,25000,15.33,36,1,870.71,25000,22.57,0
4036,5000,15.05,36,1,173.46,5000,4.31,0
4037,5500,10.99,36,1,180.05,5500,19.6,0
4038,3000,11.83,36,14,99.41,3000,4.17,0
4039,8000,15.68,36,2,280.02,8000,22.49,0
4040,4500,6.62,36,1,138.17,4500,10.09,0
4041,2000,11.49,36,5,65.95,2000,21.48,0
4042,10000,10.59,36,1,325.45,10000,2.95,0
4043,11500,7.88,36,1,359.74,11500,18.96,0
4044,20000,18.79,60,1,516.51,20000,20.7,0
4045,16000,18.3,60,1,408.92,16000,10.72,0
4046,20500,21.97,60,1,565.84,20500,26.15,0
4047,13000,16.07,36,1,457.52,13000,17.91,0
4048,10000,15.95,60,2,242.92,10000,22.16,0
4049,18000,10.99,36,1,589.22,18000,7.69,0
4050,7000,7.14,36,6,216.59,7000,11.66,0
4051,20000,8.9,36,1,635.07,20000,10.34,0
4052,12000,8.94,36,1,381.26,12000,8.85,0
4053,8500,14.27,36,1,291.63,8500,8.5,0
4054,6000,11.36,36,1,197.47,6000,6.02,0
4055,15000,21.67,60,1,411.48,15000,14.36,0
4056,15800,16.32,60,1,386.92,15800,15.54,0
4057,6000,7.68,36,4,187.14,6000,9.52,0
4058,8500,16.49,60,13,208.93,8500,22,0
4059,8000,7.51,36,1,248.89,8000,13.28,0
4060,4200,8.63,36,2,132.84,4200,19.48,0
4061,26500,19.42,60,1,693.57,26500,17.56,0
4062,30000,19.03,60,1,778.72,30000,19.09,0
4063,8000,11.09,36,6,262.26,8000,5.12,0
4064,10000,12.23,60,5,223.61,10000,2.5,0
4065,6000,14.54,36,2,206.65,6000,13.74,0
4066,20000,6.91,36,2,616.72,20000,12.65,0
4067,15000,11.71,60,2,331.48,15000,21.04,0
4068,10000,9.62,36,5,320.9,10000,6.93,0
4069,14500,11.97,36,1,481.4,14500,8.6,0
4070,35000,14.27,36,1,1200.82,35000,9.43,0
4071,5000,11.14,36,1,164.02,5000,13.35,0
4072,6400,7.49,36,1,199.06,6400,7.81,0
4073,2700,7.9,36,1,84.49,2700,23.18,0
4074,21000,12.12,36,2,698.71,21000,20.14,0
4075,2500,12.53,36,4,83.67,2500,9.52,0
4076,3000,13.11,36,1,101.25,3000,24.74,0
4077,10000,9.63,36,1,320.95,10000,6.31,0
4078,7125,10,36,1,229.91,7125,22.46,0
4079,3500,14.84,36,10,121.06,3500,20.4,0
4080,25000,16.63,36,3,886.75,25000,2.84,0
4081,18000,16.32,60,1,440.8,18000,8.5,0
4082,5000,11.36,36,2,164.55,5000,20.39,0
4083,10000,13.98,60,5,232.58,10000,23.83,0
4084,10800,11.12,36,1,354.2,10800,24.51,0
4085,12400,18.39,60,1,317.52,12400,5.21,0
4086,14000,13.06,60,1,318.98,14000,14.96,0
4087,1000,9.99,36,4,32.27,1000,2.84,0
4088,15000,11.58,36,3,495.21,15000,20.26,0
4089,3000,6.76,36,5,92.31,3000,20.45,0
4090,4800,13.8,36,1,163.59,4800,20.42,0
4091,2875,19.72,60,6,75.73,2875,10.82,0
4092,5500,10,60,6,116.86,5500,13.61,0
4093,12000,14.3,36,5,411.89,12000,20.87,0
4094,14125,21.28,60,1,384.36,14125,16.49,0
4095,9600,12.73,36,14,322.24,9600,13.76,0
4096,6000,5.79,36,2,181.97,6000,5.57,0
4097,7000,12.18,36,1,233.1,7000,19.36,0
4098,20000,15.31,60,1,479.06,20000,21.45,0
4099,6000,10.25,36,2,194.31,6000,17.81,0
4100,18500,14.27,60,1,433.06,18500,16.8,0
4101,10750,13.98,60,1,250.03,10750,21.73,0
4102,10000,10.25,36,4,323.85,10000,12.93,0
4103,5000,15.8,36,1,175.3,5000,34.2,0
4104,7500,10.83,36,2,244.94,7500,17.68,0
4105,5300,5.42,36,1,159.85,5300,9.44,0
4106,2800,12.18,36,1,93.24,2800,16.96,0
4107,7500,6.76,36,4,230.76,7500,15.74,0
4108,9000,15.58,36,1,314.56,9000,4.6,0
4109,2500,10.99,36,14,81.84,2500,9.75,0
4110,24250,6.91,60,5,318.62,16125,6.23,0
4111,6000,14.84,36,1,207.53,6000,6.14,0
4112,1400,5.79,36,10,42.46,1400,3.5,0
4113,3250,7.49,36,14,101.09,3250,21.33,0
4114,25000,10.62,36,1,814,25000,16.17,0
4115,13000,17.27,36,1,465.24,13000,11.54,0
4116,15250,13.11,36,4,514.61,15250,11.89,0
4117,15000,8.94,36,1,476.58,15000,6,0
4118,6000,12.21,36,2,199.89,6000,15.14,0
4119,5000,15.62,36,5,174.85,5000,16.48,0
4120,1300,12.73,36,1,43.64,1300,20.63,0
4121,2475,15.05,36,1,85.87,2475,19.87,0
4122,10000,10.62,36,14,325.6,10000,14.24,0
4123,1200,15.99,36,5,42.19,1200,19.48,0
4124,14500,15.95,36,1,509.42,14500,23.87,0
4125,10500,11.49,60,2,230.87,10500,20.16,0
4126,3500,6.62,36,5,107.47,3500,2.96,0
4127,15000,10,36,1,484.01,15000,14.29,0
4128,8000,7.9,36,2,250.33,8000,6.99,0
4129,7700,14.65,36,5,265.61,7700,21.05,0
4130,4500,13.35,60,2,103.2,4500,12.91,0
4131,15000,16.32,60,1,341.01,13925,9.31,0
4132,8000,14.65,36,6,275.96,8000,12.6,0
4133,5000,12.12,36,1,166.36,5000,24.95,0
4134,20000,14.26,36,1,686.12,20000,22.81,0
4135,13650,16.35,36,3,482.25,13650,7.89,0
4136,1000,14.3,36,12,34.33,1000,15.04,0
4137,14500,12.73,36,2,486.72,14500,22.62,0
4138,2000,14.35,36,1,68.7,2000,17.94,0
4139,4000,13.8,36,3,136.33,4000,12.69,0
4140,6000,7.66,36,1,187.08,6000,14.33,0
4141,3200,18.54,36,1,116.56,3200,2.8,0
4142,5200,5.99,36,10,158.18,5200,9.98,0
4143,16000,15.33,36,10,557.26,16000,15.31,0
4144,8000,12.92,36,1,269.25,8000,4.08,0
4145,2450,14.42,36,1,84.24,2450,21.6,0
4146,12000,9.63,36,2,385.14,12000,22.02,0
4147,7200,14.67,36,1,248.43,7200,20.76,0
4148,15000,13.23,36,1,507.08,15000,8.86,0
4149,7750,14.27,36,1,265.9,7750,14.41,0
4150,6000,13.98,60,1,139.55,6000,4.16,0
4151,15350,17.88,60,1,388.79,15350,14.6,0
4152,9250,10.74,36,1,301.7,9250,12.63,0
4153,8000,7.51,36,14,248.89,8000,10.32,0
4154,19125,21.59,60,1,523.77,19125,18.61,0
4155,11000,11.49,60,1,241.87,11000,12.08,0
4156,6500,17.99,60,1,165.03,6500,15.08,0
4157,8400,13.57,36,1,285.34,8400,5.78,0
4158,5000,7.51,36,2,155.56,5000,18.72,0
4159,7500,12.29,36,5,163.43,4900,2.15,0
4160,12000,14.96,36,1,415.76,12000,9.72,0
4161,6000,13.23,60,1,137.23,6000,23.26,0
4162,30225,13.99,60,3,703.13,30225,17.1,0
4163,6600,10.71,36,5,116.56,3575,13.3,0
4164,20000,13.49,60,1,460.1,20000,24.74,0
4165,8000,14.83,60,1,189.61,8000,8.72,0
4166,2000,10.74,36,10,65.24,2000,18.93,0
4167,15000,10.62,36,1,488.4,15000,9.55,0
4168,15000,17.26,36,1,536.77,15000,5.93,0
4169,25000,19.29,36,1,920.08,25000,14.77,0
4170,4000,15.95,60,6,97.17,4000,3.77,0
4171,16000,10.25,36,1,518.16,16000,9.29,0
4172,15000,13.99,36,2,512.6,15000,12.05,0
4173,8000,11.36,36,1,263.29,8000,22.93,0
4174,16000,12.99,36,1,539.03,16000,14.82,0
4175,5000,10.25,36,14,161.93,5000,19.12,0
4176,1500,7.51,36,4,46.67,1500,19.24,0
4177,4000,5.42,36,5,120.64,4000,11.53,0
4178,14400,12.53,36,6,481.92,14400,3.29,0
4179,7500,9.01,36,14,238.54,7500,10.37,0
4180,12000,16,36,3,421.89,12000,11.86,0
4181,10000,9.99,60,5,212.43,10000,15.54,0
4182,5000,13.98,36,5,170.84,5000,8.29,0
4183,15000,17.56,60,1,259.73,10325,11.96,0
4184,29700,16.4,60,3,728.58,29700,8.41,0
4185,25000,13.72,60,2,376.34,16275,24.92,0
4186,6000,11.99,36,1,199.26,6000,19.37,0
4187,20000,14.61,36,1,689.51,20000,15.8,0
4188,9950,12.99,36,1,335.21,9950,24.32,0
4189,19200,9.99,36,1,619.44,19200,12.47,0
4190,35000,18.39,60,14,896.22,35000,11.04,0
4191,1500,7.74,36,1,46.83,1500,15.04,0
4192,2500,13.67,36,14,85.05,2500,19.03,0
4193,15000,11.71,36,3,496.14,15000,10.71,0
4194,5000,8.59,36,4,158.06,5000,12.59,0
4195,8000,14.84,36,2,276.7,8000,4.27,0
4196,3800,8.59,36,2,120.12,3800,5.33,0
4197,9600,9.99,36,1,309.72,9600,17.1,0
4198,5000,16.35,36,3,176.65,5000,7.2,0
4199,12000,16,36,3,421.89,12000,11.2,0
4200,14500,17.04,36,1,517.28,14500,12.98,0
4201,28000,9.99,36,2,903.35,28000,15.65,0
4202,12000,14.65,36,2,413.94,12000,24.89,0
4203,12500,11.89,36,2,414.55,12500,0.25,0
4204,10000,5.79,36,4,303.27,10000,14.03,0
4205,25000,13.49,36,1,848.27,25000,14.65,0
4206,10000,10.25,36,14,323.85,10000,9.09,0
4207,12825,17.58,36,1,460.96,12825,13.13,0
4208,13000,8.94,36,11,413.03,13000,0.05,0
4209,3000,12.21,36,1,99.95,3000,9.88,0
4210,10000,14.17,60,2,233.57,10000,8.58,0
4211,20000,11.14,36,8,656.07,20000,17.2,0
4212,14000,11.49,36,1,461.6,14000,12.45,0
4213,14000,9.91,36,1,451.15,14000,9.65,0
4214,2500,7.14,36,1,77.35,2500,0.2,0
4215,9000,7.14,36,6,278.48,9000,7.96,0
4216,10400,10.25,36,1,336.81,10400,14.83,0
4217,10000,9.76,36,1,321.55,10000,8.61,0
4218,20000,11.58,36,2,226.97,6875,19.37,0
4219,5000,8,36,4,156.69,5000,2.36,0
4220,20000,12.53,36,1,669.33,20000,24.56,0
4221,9000,7.29,36,1,279.09,9000,18.44,0
4222,2500,7.37,36,14,77.62,2500,0.39,0
4223,5550,13.06,60,1,126.46,5550,19.62,0
4224,13600,11.49,60,1,299.04,13600,21.73,0
4225,29000,20.99,60,5,784.39,29000,11.73,0
4226,7200,11.03,36,14,235.83,7200,14.4,0
4227,5000,5.42,36,1,150.8,5000,16.03,0
4228,24000,17.26,36,1,521.56,14575,12.12,0
4229,4000,13.92,36,1,136.55,4000,7.83,0
4230,16000,11.99,60,1,355.84,16000,11.63,0
4231,15000,11.83,36,1,497.01,15000,9.26,0
4232,19200,17.06,60,2,365.19,14675,15.66,0
4233,8000,5.79,36,2,242.62,8000,4.1,0
4234,6625,7.66,36,1,206.57,6625,15.09,0
4235,3500,14.22,36,14,120,3500,15.36,0
4236,10000,9.63,36,2,320.94,10000,3.35,0
4237,2000,14.22,36,14,68.57,2000,7.83,0
4238,10000,13.49,36,14,339.31,10000,11.34,0
4239,10000,16.49,36,1,354,10000,15.1,0
4240,7750,7.14,36,1,239.78,7750,14.35,0
4241,9000,13.61,36,6,305.9,9000,17.62,0
4242,5000,15.21,36,6,173.85,5000,7.43,0
4243,13100,16.77,36,6,465.56,13100,9.56,0
4244,9000,12.68,36,6,301.87,9000,15.37,0
4245,11000,8.59,36,1,347.72,11000,16.46,0
4246,5000,16.29,36,1,176.51,5000,12.18,0
4247,29700,15.28,60,1,710.94,29700,24.42,0
4248,5500,8.59,36,1,173.86,5500,14.97,0
4249,6000,11.89,36,1,198.99,6000,15.87,0
4250,24250,11.36,36,1,798.1,24250,17.53,0
4251,15850,15.65,36,1,554.53,15850,22.84,0
4252,15000,14.65,36,1,517.42,15000,7.06,0
4253,7800,12.53,36,1,261.04,7800,16.42,0
4254,16000,14.35,36,2,549.57,16000,18.3,0
4255,17000,6.62,36,1,521.97,17000,24.73,0
4256,3000,10.99,36,1,98.21,3000,14.18,0
4257,5000,11.71,36,3,165.38,5000,0.88,0
4258,28000,18.39,60,1,716.97,28000,17.37,0
4259,30000,10.99,60,1,422.25,19425,1.34,0
4260,10000,14.27,36,2,343.09,10000,20.05,0
4261,5000,16,36,6,175.79,5000,3.73,0
4262,16000,16.32,60,2,317.13,12950,3.69,0
4263,5850,17.58,60,4,147.22,5850,13.12,0
4264,3600,17.93,60,1,91.28,3600,1.28,0
4265,3500,13.57,36,4,118.89,3500,16.05,0
4266,8875,12.69,36,1,297.72,8875,23.11,0
4267,5500,10.36,36,10,178.41,5500,11.7,0
4268,12000,15.31,36,1,417.79,12000,5.59,0
4269,3600,11.89,36,7,119.4,3600,15.02,0
4270,13400,11.48,36,1,441.78,13400,20.5,0
4271,25000,16.77,36,1,888.46,25000,14.14,0
4272,20000,14.42,36,1,687.66,20000,23.25,0
4273,8000,14.27,36,10,274.48,8000,10.76,0
4274,6000,14.96,36,4,207.87,6000,8.49,0
4275,25000,11.86,36,3,729.25,22000,11.45,0
4276,2200,7.9,36,1,68.84,2200,28.34,0
4277,10000,20.5,36,3,374.19,10000,16.88,0
4278,12000,11.71,36,1,396.92,12000,17.52,0
4279,6000,13.99,36,14,205.04,6000,22.61,0
4280,10200,12.69,36,7,342.16,10200,15.5,0
4281,12000,10.36,60,1,257.1,12000,14.2,0
4282,1800,11.89,36,14,59.7,1800,22.28,0
4283,5000,15.96,36,2,175.69,5000,19.63,0
4284,10000,5.79,36,1,303.27,10000,13.02,0
4285,12000,20.25,60,2,319.6,12000,18.7,0
4286,13000,10.65,36,1,423.46,13000,9.44,0
4287,10000,16.29,36,1,353.01,10000,11.08,0
4288,6000,15.95,36,1,210.8,6000,6.59,0
4289,4000,7.14,36,3,123.76,4000,1.48,0
4290,18400,12.41,36,2,614.76,18400,14.38,0
4291,7500,16.29,36,5,264.76,7500,16.67,0
4292,7800,11.99,36,1,259.04,7800,4.88,0
4293,5000,6.92,36,6,154.21,5000,16.25,0
4294,16950,16.49,60,2,416.62,16950,13.97,0
4295,10000,13.99,36,1,341.73,10000,8.44,0
4296,6000,9.63,36,14,192.57,6000,6.83,0
4297,28000,9.76,36,14,900.33,28000,5.61,0
4298,12000,12.87,36,2,403.6,12000,7.15,0
4299,22000,10.99,60,1,478.23,22000,10.8,0
4300,9600,15.21,60,1,229.45,9600,6.17,0
4301,15000,14.65,36,2,517.42,15000,22.66,0
4302,5000,15.65,60,1,120.67,5000,19.65,0
4303,24000,20.16,36,5,893.85,24000,2.35,0
4304,13500,13.22,36,1,456.31,13500,9.3,0
4305,6250,18.3,60,1,159.74,6250,16.95,0
4306,9000,9.63,36,1,288.85,9000,18.69,0
4307,12250,13.67,36,1,416.72,12250,13.28,0
4308,35000,19.99,60,5,927.1,35000,20.46,0
4309,14000,15.95,60,14,340.09,14000,13.85,0
4310,22400,14.11,36,14,766.73,22400,7.78,0
4311,1000,14.96,36,12,34.65,1000,20.98,0
4312,7000,12.73,36,1,234.97,7000,19.43,0
4313,2500,7.14,36,4,77.36,2500,14.75,0
4314,12000,13.99,36,3,410.08,12000,17.42,0
4315,20000,13.22,36,1,676.02,20000,0.65,0
4316,10000,15.62,36,1,349.7,10000,11.14,0
4317,3000,9.32,36,14,95.85,3000,18.01,0
4318,18000,7.49,36,7,559.83,18000,5.29,0
4319,15000,10.99,36,14,491.01,15000,8.15,0
4320,10000,10.39,36,1,324.51,10000,7.12,0
4321,12000,11.48,36,2,395.63,12000,24.61,0
4322,18000,13.43,60,3,413.53,18000,13.3,0
4323,24250,10.75,36,1,791.05,24250,16.12,0
4324,12000,7.51,36,1,373.33,12000,15.64,0
4325,4900,9.99,36,2,158.09,4900,11.09,0
4326,2600,20.25,60,1,69.25,2600,4.96,0
4327,1000,14.26,36,1,34.31,1000,24.61,0
4328,3200,9.32,36,6,102.23,3200,0,0
4329,10000,7.9,36,1,312.91,10000,19.34,0
4330,19400,13.11,36,1,654.65,19400,11.76,0
4331,4000,12.87,36,14,134.54,4000,7,0
4332,8500,9.88,36,1,273.79,8500,21.19,0
4333,15000,10.59,36,10,488.18,15000,7.55,0
4334,20000,20.89,60,1,539.84,20000,16.23,0
4335,18000,18.79,60,1,464.86,18000,11.65,0
4336,12375,23.13,60,14,349.79,12375,20.88,0
4337,1500,12.99,60,14,34.13,1500,6.91,0
4338,4000,10.99,36,11,130.94,4000,2.46,0
4339,6000,6.62,36,1,184.23,6000,25.23,0
4340,9000,15.81,36,1,315.57,9000,11.94,0
4341,25000,10.74,36,3,815.4,25000,17.76,0
4342,14500,11.14,36,2,475.68,14500,21.8,0
4343,1500,8.9,36,2,47.63,1500,4,0
4344,35000,19.91,60,1,925.54,35000,20.45,0
4345,6400,8.49,36,1,202.01,6400,18.82,0
4346,8000,15.99,60,1,194.51,8000,6.76,0
4347,3500,5.42,36,4,105.56,3500,7.43,0
4348,3200,9.62,60,14,67.4,3200,23.24,0
4349,2725,17.99,36,14,98.51,2725,6.56,0
4350,3000,7.68,36,14,93.57,3000,0.79,0
4351,5000,12.61,36,1,167.54,5000,20.24,0
4352,7200,6.62,36,5,221.07,7200,21.36,0
4353,5000,7.9,36,1,156.46,5000,1.11,0
4354,11525,13.57,36,1,391.49,11525,17.92,0
4355,5000,11.28,36,5,164.36,5000,13.53,0
4356,5000,7.66,36,4,155.9,5000,8.75,0
4357,22000,20.89,60,1,593.82,22000,6.27,0
4358,10000,8,36,1,313.37,10000,7.62,0
4359,10000,12.68,36,2,335.41,10000,20.59,0
4360,11000,12.12,36,14,365.99,11000,1.56,0
4361,16000,14.74,36,3,552.59,16000,18.53,0
4362,5000,10.83,36,1,163.3,5000,21.53,0
4363,35000,20.25,60,3,932.17,35000,6.23,0
4364,10000,6.99,36,5,209.94,6800,17.24,0
4365,7000,7.9,36,2,219.04,7000,15.48,0
4366,13000,12.73,36,1,436.37,13000,22.83,0
4367,5000,12.53,36,12,167.34,5000,0,0
4368,16000,15.2,60,1,382.33,16000,18.79,0
4369,7675,15.33,36,1,267.31,7675,14.03,0
4370,9000,9.63,36,11,288.85,9000,7.19,0
4371,19600,12.12,60,14,437.19,19600,29.01,0
4372,5000,7.88,36,12,156.41,5000,22.24,0
4373,13375,6.92,36,1,412.5,13375,20.6,0
4374,8000,10.38,36,1,259.57,8000,2.02,0
4375,4000,16.32,36,14,141.27,4000,15.51,0
4376,14125,12.68,60,5,319.08,14125,11.13,0
4377,2000,9.32,36,3,63.9,2000,12.04,0
4378,19000,16.7,36,1,674.53,19000,19.87,0
4379,5200,11.49,60,5,114.34,5200,0.32,0
4380,9000,17.58,36,1,323.48,9000,7.56,0
4381,8000,13.22,36,1,270.41,8000,9.02,0
4382,10000,8.59,36,12,316.11,10000,4.71,0
4383,5000,12.87,36,1,168.17,5000,13.14,0
4384,25000,14.7,36,3,862.97,25000,5.79,0
4385,3000,9.91,36,7,96.68,3000,4.75,0
4386,6000,11.48,36,1,197.82,6000,1.61,0
4387,12500,8.94,36,5,397.15,12500,4.26,0
4388,9800,13.11,36,1,330.7,9800,9.1,0
4389,12375,20.48,60,1,331.18,12375,14.88,0
4390,10000,16.7,36,3,355.02,10000,6.89,0
4391,5500,10.99,60,4,119.56,5500,6.73,0
4392,1000,9.32,36,14,31.95,1000,20.37,0
4393,12000,10.74,36,5,391.39,12000,10.09,0
4394,14000,10.99,36,1,458.28,14000,15.85,0
4395,5000,14.11,36,2,171.15,5000,6.84,0
4396,16000,16.89,36,1,569.57,16000,22.5,0
4397,14000,6.03,36,3,426.1,14000,8.85,0
4398,24250,13.23,36,1,819.77,24250,3.57,0
4399,15000,13.47,36,5,508.84,15000,13.13,0
4400,11000,8.59,36,1,347.72,11000,24.49,0
4401,6400,12.87,36,4,215.26,6400,11.09,0
4402,12000,14.27,60,1,280.91,12000,9.35,0
4403,35000,23.52,60,1,997.16,35000,21.2,0
4404,11750,15.31,36,1,409.08,11750,22.51,0
4405,3000,7.37,36,10,93.14,3000,6.39,0
4406,30000,20.3,36,1,1119.5,30000,12.27,0
4407,4500,5.42,36,6,135.72,4500,10.9,0
4408,10000,16.59,60,4,246.33,10000,20.31,0
4409,12000,15.95,36,1,421.59,12000,8.34,0
4410,4650,10.28,36,14,150.66,4650,3.26,0
4411,6975,12.12,36,1,232.07,6975,7.87,0
4412,1050,7.51,36,4,32.67,1050,15.85,0
4413,17475,14.65,36,2,602.79,17475,21.84,0
4414,8500,12.84,36,2,285.76,8500,10.62,0
4415,14400,15.27,60,1,344.62,14400,16.3,0
4416,35000,20.99,60,5,946.68,35000,12.95,0
4417,13750,11.36,36,1,292.9,8900,24.54,0
4418,10000,16.45,36,8,353.8,10000,12.23,0
4419,12000,15.28,60,1,287.25,12000,19.2,0
4420,15000,13.98,36,3,512.52,15000,6.08,0
4421,5500,13.16,36,5,185.74,5500,23.52,0
4422,24000,12.87,36,14,807.2,24000,15.35,0
4423,18000,22.64,60,1,370.79,13250,18,0
4424,24650,16.89,60,1,518.19,20900,21.65,0
4425,6000,14.61,36,1,206.86,6000,16.2,0
4426,3600,14.79,60,14,85.25,3600,17.68,0
4427,5000,7.88,36,4,156.41,5000,3.51,0
4428,8400,14.27,36,1,288.2,8400,21.12,0
4429,16800,16.11,60,1,409.53,16800,16.36,0
4430,12000,10.62,36,1,390.72,12000,24.16,0
4431,25000,15.57,36,1,873.63,25000,11.34,0
4432,12875,9.76,36,1,414,12875,25.38,0
4433,21625,20.49,60,2,578.85,21625,18.43,0
4434,7000,13.48,36,2,237.47,7000,19.94,0
4435,3000,14.65,36,14,103.49,3000,27.21,0
4436,6000,11.28,36,14,172.58,5250,5.24,0
4437,3250,14.35,36,1,111.64,3250,14.82,0
4438,9975,11.48,36,10,328.87,9975,18.98,0
4439,3200,12.21,36,6,106.61,3200,16.88,0
4440,4000,17.19,36,5,142.99,4000,9.35,0
4441,8000,15.58,60,6,192.77,8000,0.07,0
4442,8000,12.61,36,2,268.06,8000,17.54,0
4443,2500,8.88,36,9,79.36,2500,19.44,0
4444,3000,11.48,36,5,98.91,3000,7.96,0
4445,6000,16.2,36,1,211.54,6000,14.91,0
4446,1800,8.9,36,7,57.16,1800,2.64,0
4447,9525,19.69,60,1,250.72,9525,21.97,0
4448,13200,14.79,36,1,456.23,13200,18.8,0
4449,1325,10,36,11,42.76,1325,14.95,0
4450,9000,7.14,60,6,178.81,9000,1.15,0
4451,10000,12.42,36,1,334.16,10000,17.62,0
4452,24000,16.32,36,1,847.53,24000,14.93,0
4453,3200,11.48,36,1,105.5,3200,21.43,0
4454,10750,11.14,36,2,352.64,10750,11.91,0
4455,12300,14.96,36,2,426.14,12300,6.43,0
4456,15000,13.57,36,1,509.53,15000,9.43,0
4457,8000,17.14,60,1,199.43,8000,16.94,0
4458,12000,12.17,36,1,399.55,12000,14.5,0
4459,25000,18.25,36,1,906.95,25000,21.77,0
4460,13750,11.14,36,1,451.05,13750,16.09,0
4461,7000,10,36,2,225.88,7000,19.4,0
4462,6900,9.91,36,1,222.36,6900,20.1,0
4463,9000,13.92,36,1,307.24,9000,12.04,0
4464,5000,16.29,36,1,176.51,5000,23.65,0
4465,6800,6.54,36,2,208.54,6800,16.04,0
4466,1000,10.59,36,10,32.55,1000,27.47,0
4467,23200,16,36,3,815.66,23200,0.56,0
4468,7000,8.94,36,1,222.41,7000,18.42,0
4469,17000,12.68,60,1,384.03,17000,24.3,0
4470,8000,6.99,36,1,246.99,8000,4.03,0
4471,4200,9.32,36,7,134.18,4200,8.52,0
4472,21600,14.79,60,3,511.49,21600,0.37,0
4473,12000,10.37,36,1,389.3,12000,19.83,0
4474,3000,15.62,36,14,104.91,3000,9.65,0
4475,6000,12.12,36,1,199.63,6000,5.55,0
4476,8500,15.05,36,1,294.88,8500,13.75,0
4477,1450,9.88,36,3,46.71,1450,7.54,0
4478,2100,14.83,60,14,49.78,2100,14.11,0
4479,2400,13.23,60,6,54.9,2400,13.96,0
4480,3000,10.99,60,5,65.22,3000,16.98,0
4481,3000,13.99,60,6,69.79,3000,6.82,0
4482,10850,10.99,36,1,355.17,10850,22.91,0
4483,6000,8.9,36,2,190.52,6000,10.98,0
4484,7350,11.99,36,7,244.1,7350,8.67,0
4485,20000,12.29,36,2,266.83,8000,5.36,0
4486,18000,8.9,36,2,571.56,18000,17.76,0
4487,24000,17.58,60,1,603.98,24000,20.96,0
4488,3500,9.96,36,14,112.87,3500,11.06,0
4489,6200,19.82,36,3,229.86,6200,0,0
4490,12000,12.69,60,1,271.14,12000,17.62,0
4491,2000,18.39,36,14,72.7,2000,15.62,0
4492,22000,13.11,36,1,742.39,22000,21.22,0
4493,5150,6.03,36,6,156.75,5150,3.44,0
4494,19425,12.42,60,1,436.24,19425,18.45,0
4495,24000,10.62,36,2,781.44,24000,4.32,0
4496,6000,14.59,36,4,206.79,6000,0,0
4497,17600,16.35,36,1,621.8,17600,17.35,0
4498,20000,9.99,60,1,424.85,20000,21.03,0
4499,10000,16.32,36,14,353.16,10000,24.45,0
4500,15000,11.26,36,3,492.95,15000,3.31,0
4501,6000,13.61,60,1,138.4,6000,19.87,0
4502,7400,16.32,36,1,261.32,7400,3.85,0
4503,3000,13.99,36,4,102.52,3000,25.95,0
4504,15000,14.27,36,1,514.64,15000,15.22,0
4505,10000,7.9,36,1,312.91,10000,9.38,0
4506,9250,13.11,36,1,312.14,9250,18.72,0
4507,35000,20.99,60,1,676.87,25025,9,0
4508,6000,10.37,36,1,194.65,6000,6.58,0
4509,11875,12.69,60,1,268.32,11875,23.75,0
4510,12000,12.18,36,6,399.6,12000,9.03,0
4511,7000,11.99,36,14,232.47,7000,7.16,0
4512,7000,10.16,36,3,226.4,7000,20.01,0
